Id,Label,timeset,name,city,country,iata,icao,latitude,longitude,altitude,indegree,outdegree,degree,umbral
5514,,,Chapais Airport,Chibougamau,Canada,YMT,CYMT,49.7719,-74.528099,1270,3,3,6,0.44588414634146345
5515,,,Umiujaq Airport,Umiujaq,Canada,YUD,CYMU,56.536098,-76.518303,250,3,3,6,0.44588414634146345
5516,,,Wemindji Airport,Wemindji,Canada,YNC,CYNC,53.010601,-78.8311,66,2,2,4,0.44588414634146345
5520,,,Inukjuak Airport,Inukjuak,Canada,YPH,CYPH,58.471901,-78.076897,83,4,3,7,0.44588414634146345
5521,,,Pikangikum Airport,Pikangikum,Canada,YPM,CYPM,51.819698,-93.973297,1114,2,5,7,0.44588414634146345
5522,,,Peawanuck Airport,Peawanuck,Canada,YPO,CYPO,54.988098,-85.443298,173,1,1,2,0.44588414634146345
5523,,,Powell River Airport,Powell River,Canada,YPW,CYPW,49.834202,-124.5,425,1,1,2,0.44588414634146345
5524,,,The Pas Airport,The Pas,Canada,YQD,CYQD,53.971401,-101.091003,887,3,3,6,0.44588414634146345
5526,,,Rae Lakes Airport,Gamètì,Canada,YRA,CYRA,64.116096,-117.309998,723,1,1,2,0.44588414634146345
5527,,,Red Lake Airport,Red Lake,Canada,YRL,CYRL,51.066898,-93.793098,1265,8,6,14,0.44588414634146345
5529,,,Sanikiluaq Airport,Sanikiluaq,Canada,YSK,CYSK,56.5378,-79.246696,104,3,3,6,0.44588414634146345
5531,,,Big Trout Lake Airport,Big Trout Lake,Canada,YTL,CYTL,53.817799,-89.896896,729,5,4,9,0.44588414634146345
5532,,,Deer Lake Airport,Deer Lake,Canada,YVZ,CYVZ,52.6558,-94.061401,1092,2,1,3,0.44588414634146345
5533,,,Webequie Airport,Webequie,Canada,YWP,CYWP,52.959393,-87.374868,685,2,2,4,0.44588414634146345
5534,,,Whale Cove Airport,Whale Cove,Canada,YXN,CYXN,62.240002,-92.598099,40,3,2,5,0.44588414634146345
5535,,,Salluit Airport,Salluit,Canada,YZG,CYZG,62.179401,-75.667198,743,2,2,4,0.44588414634146345
5538,,,Bathurst Airport,Bathurst,Canada,ZBF,CZBF,47.6297,-65.738899,193,2,1,3,0.44588414634146345
5539,,,Eastmain River Airport,Eastmain River,Canada,ZEM,CZEM,52.226398,-78.522499,24,2,2,4,0.44588414634146345
5543,,,Kashechewan Airport,Kashechewan,Canada,ZKE,CZKE,52.282501,-81.677803,35,2,2,4,0.44588414634146345
5544,,,Muskrat Dam Airport,Muskrat Dam,Canada,MSA,CZMD,53.441399,-91.762802,911,4,4,8,0.44588414634146345
5545,,,Masset Airport,Masset,Canada,ZMT,CZMT,54.0275,-132.125,25,1,1,2,0.44588414634146345
5546,,,Sachigo Lake Airport,Sachigo Lake,Canada,ZPB,CZPB,53.891102,-92.196404,876,2,2,4,0.44588414634146345
5547,,,Round Lake (Weagamow Lake) Airport,Round Lake,Canada,ZRJ,CZRJ,52.9436,-91.312798,974,3,2,5,0.44588414634146345
5548,,,Sandy Lake Airport,Sandy Lake,Canada,ZSJ,CZSJ,53.064201,-93.344398,951,3,3,6,0.44588414634146345
5550,,,Churchill Falls Airport,Churchill Falls,Canada,ZUM,CZUM,53.561901,-64.1064,1442,2,2,4,0.44588414634146345
6727,,,Puvirnituq Airport,Puvirnituq,Canada,YPX,CYPX,60.050598,-77.286903,74,4,4,8,0.44588414634146345
6728,,,Tasiujaq Airport,Tasiujaq,Canada,YTQ,CYTQ,58.667801,-69.955803,122,2,2,4,0.44588414634146345
6738,,,Bella Coola Airport,Bella Coola,Canada,QBC,CYBD,52.387501,-126.596001,117,1,2,3,0.44588414634146345
6775,,,Bonaventure Airport,Bonaventure,Canada,YVB,CYVB,48.071098,-65.460297,123,4,3,7,0.44588414634146345
6789,,,St Augustin Airport,St-Augustin,Canada,YIF,CYIF,51.2117,-58.658298,20,3,3,6,0.44588414634146345
7252,,,Postville Airport,Postville,Canada,YSO,CCD4,54.9105,-59.78507,193,3,3,6,0.44588414634146345
7253,,,Kangiqsujuaq (Wakeham Bay) Airport,Kangiqsujuaq,Canada,YWB,CYKG,61.5886,-71.929398,501,2,2,4,0.44588414634146345
7255,,,Havre St Pierre Airport,Havre-Saint-Pierre,Canada,YGV,CYGV,50.281898,-63.611401,124,2,2,4,0.44588414634146345
7266,,,Rainbow Lake Airport,Rainbow Lake,Canada,YOP,CYOP,58.491402,-119.407997,1759,2,2,4,0.44588414634146345
7275,,,Denny Island Airport,Bella Bella,Canada,ZEL,CYJQ,52.139702,-128.063997,162,3,3,6,0.44588414634146345
7277,,,Wekweètì Airport,Wekweeti,Canada,YFJ,CFJ2,64.190804,-114.077002,1208,1,1,2,0.44588414634146345
7987,,,Mackenzie Airport,Mackenzie British Columbia,Canada,YZY,CYZY,55.304401,-123.132004,2264,2,2,4,0.44588414634146345
8217,,,Kegaska Airport,Kegaska,Canada,ZKG,CTK6,50.195801,-61.2658,32,1,1,2,0.44588414634146345
8223,,,Trail Airport,Trail,Canada,YZZ,CAD4,49.055599,-117.609001,1427,1,1,2,0.44588414634146345
8225,,,Old Arctic Bay Airport,Arctic Bay,Canada,YAB,CJX7,73.005892,-85.032549,100,2,2,4,0.44588414634146345
8355,,,Keewaywin Airport,Keewaywin,Canada,KEW,CPV8,52.9911,-92.836403,988,1,1,2,0.44588414634146345
9747,,,Klemtu Airport,Klemtu,Canada,YKT,N,52.583333,-128.533333,0,1,1,2,0.44588414634146345
209,,,Soummam Airport,Bejaja,Algeria,BJA,DAAE,36.712002,5.06992,20,4,4,8,0.23932926829268297
210,,,Houari Boumediene Airport,Algier,Algeria,ALG,DAAG,36.691002,3.21541,82,62,62,124,0.23932926829268297
211,,,Djanet Inedbirene Airport,Djanet,Algeria,DJG,DAAJ,24.292801,9.45244,3176,1,2,3,0.23932926829268297
216,,,Aguenar – Hadj Bey Akhamok Airport,Tamanrasset,Algeria,TMR,DAAT,22.811501,5.45108,4518,4,4,8,0.23932926829268297
220,,,Annaba Airport,Annaba,Algeria,AAE,DABB,36.822201,7.80917,16,7,7,14,0.23932926829268297
221,,,Mohamed Boudiaf International Airport,Constantine,Algeria,CZL,DABC,36.276001,6.62039,2265,11,11,22,0.23932926829268297
222,,,Cheikh Larbi Tébessi Airport,Tebessa,Algeria,TEE,DABS,35.431599,8.12072,2661,1,1,2,0.23932926829268297
224,,,Hassi R'Mel Airport,Tilrempt,Algeria,HRM,DAFH,32.930401,3.31154,2540,2,2,4,0.23932926829268297
225,,,Bou Chekif Airport,Tiaret,Algeria,TID,DAOB,35.341099,1.46315,3245,2,1,3,0.23932926829268297
230,,,Zenata – Messali El Hadj Airport,Tlemcen,Algeria,TLM,DAON,35.016701,-1.45,814,4,4,8,0.23932926829268297
231,,,Es Senia Airport,Oran,Algeria,ORN,DAOO,35.623901,-0.621183,295,22,22,44,0.23932926829268297
233,,,Ghriss Airport,Ghriss,Algeria,MUW,DAOV,35.207699,0.147142,1686,1,2,3,0.23932926829268297
234,,,Touat Cheikh Sidi Mohamed Belkebir Airport,Adrar,Algeria,AZR,DAUA,27.837601,-0.186414,919,5,6,11,0.23932926829268297
235,,,Biskra Airport,Biskra,Algeria,BSK,DAUB,34.793301,5.73823,289,3,3,6,0.23932926829268297
236,,,El Golea Airport,El Golea,Algeria,ELG,DAUE,30.571301,2.85959,1306,2,2,4,0.23932926829268297
237,,,Noumérat - Moufdi Zakaria Airport,Ghardaia,Algeria,GHA,DAUG,32.384102,3.79411,1512,4,4,8,0.23932926829268297
238,,,Oued Irara Airport,Hassi Messaoud,Algeria,HME,DAUH,31.673,6.14044,463,6,6,12,0.23932926829268297
239,,,In Salah Airport,In Salah,Algeria,INZ,DAUI,27.250999,2.51202,896,3,2,5,0.23932926829268297
240,,,Touggourt Sidi Madhi Airport,Touggourt,Algeria,TGR,DAUK,33.067799,6.08867,279,1,1,2,0.23932926829268297
243,,,Ain el Beida Airport,Ouargla,Algeria,OGX,DAUU,31.9172,5.41278,492,6,5,11,0.23932926829268297
244,,,In Aménas Airport,Zarzaitine,Algeria,IAM,DAUZ,28.0515,9.64291,1847,2,2,4,0.23932926829268297
5552,,,Batna Airport,Batna,Algeria,BLJ,DABT,35.752102,6.30859,2697,4,4,8,0.23932926829268297
5553,,,Béchar Boudghene Ben Ali Lotfi Airport,Béchar,Algeria,CBH,DAOR,31.6457,-2.26986,2661,1,1,2,0.23932926829268297
5554,,,Bordj Badji Mokhtar Airport,Bordj Badji Mokhtar,Algeria,BMW,DATM,21.375,0.923889,1303,1,1,2,0.23932926829268297
5555,,,Guemar Airport,Guemar,Algeria,ELU,DAUO,33.511398,6.77679,203,1,1,2,0.23932926829268297
6492,,,Ain Arnat Airport,Setif,Algeria,QSF,DAAS,36.178101,5.32449,3360,4,4,8,0.23932926829268297
245,,,Cadjehoun Airport,Cotonou,Benin,COO,DBBB,6.35723,2.38435,19,19,18,37,0.18216463414634151
246,,,Ouagadougou Airport,Ouagadougou,Burkina Faso,OUA,DFFD,12.3532,-1.51242,1037,14,15,29,0.23399390243902443
247,,,Bobo Dioulasso Airport,Bobo-dioulasso,Burkina Faso,BOY,DFOO,11.1601,-4.33097,1511,2,2,4,0.23399390243902443
248,,,Kotoka International Airport,Accra,Ghana,ACC,DGAA,5.60519,-0.166786,205,28,30,58,0.2675304878048781
249,,,Tamale Airport,Tamale,Ghana,TML,DGLE,9.55719,-0.863214,553,1,1,2,0.2675304878048781
251,,,Sunyani Airport,Sunyani,Ghana,NYI,DGSN,7.36183,-2.32876,1014,1,1,2,0.2675304878048781
252,,,Takoradi Airport,Takoradi,Ghana,TKD,DGTK,4.89606,-1.77476,21,1,1,2,0.2675304878048781
5556,,,Kumasi Airport,Kumasi,Ghana,KMS,DGSI,6.71456,-1.59082,942,1,1,2,0.2675304878048781
253,,,Port Bouet Airport,Abidjan,Cote d'Ivoire,ABJ,DIAP,5.26139,-3.92629,21,20,21,41,0.0
260,,,Nnamdi Azikiwe International Airport,Abuja,Nigeria,ABV,DNAA,9.00679,7.26317,1123,23,23,46,0.15243902439024393
262,,,Benin Airport,Benin,Nigeria,BNI,DNBE,6.31698,5.5995,258,2,2,4,0.15243902439024393
263,,,Margaret Ekpo International Airport,Calabar,Nigeria,CBQ,DNCA,4.97602,8.3472,210,2,2,4,0.15243902439024393
264,,,Akanu Ibiam International Airport,Enugu,Nigeria,ENU,DNEN,6.47427,7.56196,466,3,3,6,0.15243902439024393
266,,,Ibadan Airport,Ibadan,Nigeria,IBA,DNIB,7.36246,3.97833,725,1,1,2,0.15243902439024393
267,,,Ilorin International Airport,Ilorin,Nigeria,ILR,DNIL,8.44021,4.49392,1126,1,1,2,0.15243902439024393
268,,,Yakubu Gowon Airport,Jos,Nigeria,JOS,DNJO,9.63983,8.86905,4232,1,1,2,0.15243902439024393
269,,,Kaduna Airport,Kaduna,Nigeria,KAD,DNKA,10.696,7.32011,2073,1,1,2,0.15243902439024393
270,,,Mallam Aminu International Airport,Kano,Nigeria,KAN,DNKN,12.0476,8.52462,1562,7,7,14,0.15243902439024393
273,,,Murtala Muhammed International Airport,Lagos,Nigeria,LOS,DNMM,6.57737,3.32116,135,41,42,83,0.15243902439024393
275,,,Port Harcourt International Airport,Port Hartcourt,Nigeria,PHC,DNPO,5.01549,6.94959,87,2,2,4,0.15243902439024393
276,,,Sadiq Abubakar III International Airport,Sokoto,Nigeria,SKO,DNSO,12.9163,5.20719,1010,1,1,2,0.15243902439024393
277,,,Yola Airport,Yola,Nigeria,YOL,DNYO,9.25755,12.4304,599,1,1,2,0.15243902439024393
6730,,,Sam Mbakwe International Airport,Imo,Nigeria,QOW,DNIM,5.42706,7.20603,373,2,2,4,0.15243902439024393
6972,,,Warri Airport,Osubi,Nigeria,QRW,DNSU,5.31,5.45,50,2,2,4,0.15243902439024393
9826,,,Akwa Ibom International Airport,Uyo,Nigeria,QUO,DNAI,4.8725,8.093,170,1,1,2,0.15243902439024393
280,,,Diori Hamani International Airport,Niamey,Niger,NIM,DRRN,13.4815,2.18361,732,9,8,17,0.29192073170731714
286,,,Monastir Habib Bourguiba International Airport,Monastir,Tunisia,MIR,DTMB,35.758099,10.7547,9,10,10,20,0.2797256097560976
287,,,Tunis Carthage International Airport,Tunis,Tunisia,TUN,DTTA,36.851002,10.2272,22,60,60,120,0.2797256097560976
290,,,Gafsa Ksar International Airport,Gafsa,Tunisia,GAF,DTTF,34.422001,8.8225,1060,1,2,3,0.2797256097560976
291,,,Gabès Matmata International Airport,Gabes,Tunisia,GAE,DTTG,33.8769,10.1033,26,2,2,4,0.2797256097560976
293,,,Djerba Zarzis International Airport,Djerba,Tunisia,DJE,DTTJ,33.875,10.7755,19,23,23,46,0.2797256097560976
295,,,Sfax Thyna International Airport,Sfax,Tunisia,SFA,DTTX,34.717999,10.691,85,5,5,10,0.2797256097560976
296,,,Tozeur Nefta International Airport,Tozeur,Tunisia,TOE,DTTZ,33.939701,8.11056,287,4,2,6,0.2797256097560976
7447,,,Enfidha - Zine El Abidine Ben Ali International Airport,Enfidha,Tunisia,NBE,DTNZ,36.075833,10.438611,500,25,25,50,0.2797256097560976
298,,,Lomé-Tokoin Airport,Lome,Togo,LFW,DXXX,6.16561,1.25451,72,14,14,28,0.2591463414634147
299,,,Antwerp International Airport (Deurne),Antwerp,Belgium,ANR,EBAW,51.1894,4.46028,39,1,1,2,0.4428353658536585
302,,,Brussels Airport,Brussels,Belgium,BRU,EBBR,50.901402,4.48444,184,147,146,293,0.4428353658536585
304,,,Brussels South Charleroi Airport,Charleroi,Belgium,CRL,EBCI,50.459202,4.45382,614,83,83,166,0.4428353658536585
309,,,Liège Airport,Liege,Belgium,LGG,EBLG,50.637402,5.44322,659,6,7,13,0.4428353658536585
310,,,Ostend-Bruges International Airport,Ostend,Belgium,OST,EBOS,51.198898,2.86222,13,1,1,2,0.4428353658536585
337,,,Berlin-Schönefeld International Airport,Berlin,Germany,SXF,EDDB,52.380001,13.5225,157,68,69,137,0.49085365853658547
338,,,Dresden Airport,Dresden,Germany,DRS,EDDC,51.132801,13.7672,755,18,18,36,0.49085365853658547
339,,,Erfurt Airport,Erfurt,Germany,ERF,EDDE,50.979801,10.9581,1036,6,6,12,0.49085365853658547
340,,,Frankfurt am Main International Airport,Frankfurt,Germany,FRA,EDDF,50.033333,8.570556,364,238,239,477,0.49085365853658547
341,,,Münster Osnabrück Airport,Munster,Germany,FMO,EDDG,52.134602,7.68483,160,11,11,22,0.49085365853658547
342,,,Hamburg Airport,Hamburg,Germany,HAM,EDDH,53.630402,9.98823,53,87,87,174,0.49085365853658547
344,,,Cologne Bonn Airport,Cologne,Germany,CGN,EDDK,50.865898,7.14274,302,92,92,184,0.49085365853658547
345,,,Düsseldorf International Airport,Duesseldorf,Germany,DUS,EDDL,51.289501,6.76678,147,147,147,294,0.49085365853658547
346,,,Munich International Airport,Munich,Germany,MUC,EDDM,48.353802,11.7861,1487,189,191,380,0.49085365853658547
347,,,Nuremberg Airport,Nuernberg,Germany,NUE,EDDN,49.498699,11.078056,1046,30,32,62,0.49085365853658547
348,,,Leipzig Halle Airport,Leipzig,Germany,LEJ,EDDP,51.423889,12.236389,465,27,28,55,0.49085365853658547
349,,,Saarbrücken Airport,Saarbruecken,Germany,SCN,EDDR,49.2146,7.10951,1058,4,4,8,0.49085365853658547
350,,,Stuttgart Airport,Stuttgart,Germany,STR,EDDS,48.689899,9.22196,1276,80,80,160,0.49085365853658547
351,,,Berlin-Tegel International Airport,Berlin,Germany,TXL,EDDT,52.5597,13.2877,122,110,109,219,0.49085365853658547
352,,,Hannover Airport,Hannover,Germany,HAJ,EDDV,52.461102,9.68508,183,50,50,100,0.49085365853658547
353,,,Bremen Airport,Bremen,Germany,BRE,EDDW,53.047501,8.78667,14,43,43,86,0.49085365853658547
355,,,Frankfurt-Hahn Airport,Hahn,Germany,HHN,EDFH,49.9487,7.26389,1649,47,47,94,0.49085365853658547
356,,,Mannheim-City Airport,Mannheim,Germany,MHG,EDFM,49.473057,8.514167,308,1,1,2,0.49085365853658547
362,,,Hamburg-Finkenwerder Airport,Hamburg,Germany,XFW,EDHI,53.535278,9.835556,23,1,1,2,0.49085365853658547
364,,,Lübeck Blankensee Airport,Luebeck,Germany,LBC,EDHL,53.805401,10.7192,53,4,4,8,0.49085365853658547
371,,,Paderborn Lippstadt Airport,Paderborn,Germany,PAD,EDLP,51.614101,8.61632,699,8,8,16,0.49085365853658547
373,,,Dortmund Airport,Dortmund,Germany,DTM,EDLW,51.518299,7.61224,425,29,28,57,0.49085365853658547
374,,,Augsburg Airport,Augsburg,Germany,AGB,EDMA,48.425278,10.931667,1516,1,1,2,0.49085365853658547
382,,,Friedrichshafen Airport,Friedrichshafen,Germany,FDH,EDNY,47.671299,9.51149,1367,12,12,24,0.49085365853658547
393,,,Zweibrücken Airport,Zweibruecken,Germany,ZQW,EDRZ,49.2094,7.40056,1132,6,5,11,0.49085365853658547
400,,,Kassel-Calden Airport,Kassel,Germany,KSF,EDVK,51.417273,9.384967,820,2,2,4,0.49085365853658547
410,,,Westerland Sylt Airport,Westerland,Germany,GWT,EDXW,54.9132,8.34047,51,7,7,14,0.49085365853658547
772,,,Rostock-Laage Airport,Laage,Germany,RLG,ETNL,53.918201,12.2783,138,5,5,10,0.49085365853658547
3986,,,Memmingen Allgau Airport,Memmingen,Germany,FMM,EDJA,47.9888,10.2395,2077,21,21,42,0.49085365853658547
4166,,,Karlsruhe Baden-Baden Airport,KarlsruheBaden-Baden,Germany,FKB,EDSB,48.7794,8.0805,408,18,18,36,0.49085365853658547
4198,,,Weeze Airport,Weeze,Germany,NRN,EDLV,51.602402,6.14217,106,38,38,76,0.49085365853658547
5557,,,Heringsdorf Airport,Heringsdorf,Germany,HDF,EDAH,53.8787,14.1523,93,5,5,10,0.49085365853658547
413,,,Kuressaare Airport,Kuressaare,Estonia,URE,EEKE,58.2299,22.509501,14,1,1,2,0.26829268292682934
415,,,Lennart Meri Tallinn Airport,Tallinn-ulemiste International,Estonia,TLL,EETN,59.4133,24.8328,131,28,28,56,0.26829268292682934
416,,,Tartu Airport,Tartu,Estonia,TAY,EETU,58.307499,26.690399,219,1,1,2,0.26829268292682934
421,,,Helsinki Vantaa Airport,Helsinki,Finland,HEL,EFHK,60.3172,24.963301,179,88,88,176,0.3971036585365854
428,,,Ivalo Airport,Ivalo,Finland,IVL,EFIV,68.6073,27.4053,481,1,1,2,0.3971036585365854
429,,,Joensuu Airport,Joensuu,Finland,JOE,EFJO,62.662899,29.6075,398,1,1,2,0.3971036585365854
430,,,Jyvaskyla Airport,Jyvaskyla,Finland,JYV,EFJY,62.399502,25.678301,459,1,2,3,0.3971036585365854
432,,,Kemi-Tornio Airport,Kemi,Finland,KEM,EFKE,65.778702,24.5821,61,2,1,3,0.3971036585365854
433,,,Kajaani Airport,Kajaani,Finland,KAJ,EFKI,64.2855,27.6924,483,1,1,2,0.3971036585365854
435,,,Kokkola-Pietarsaari Airport,Kruunupyy,Finland,KOK,EFKK,63.721199,23.143101,84,2,2,4,0.3971036585365854
437,,,Kuusamo Airport,Kuusamo,Finland,KAO,EFKS,65.987602,29.239401,866,1,1,2,0.3971036585365854
438,,,Kittilä Airport,Kittila,Finland,KTT,EFKT,67.700996,24.8468,644,1,1,2,0.3971036585365854
439,,,Kuopio Airport,Kuopio,Finland,KUO,EFKU,63.007099,27.7978,323,1,1,2,0.3971036585365854
441,,,Lappeenranta Airport,Lappeenranta,Finland,LPP,EFLP,61.044601,28.144743,349,3,3,6,0.3971036585365854
442,,,Mariehamn Airport,Mariehamn,Finland,MHQ,EFMA,60.1222,19.898199,17,3,3,6,0.3971036585365854
446,,,Oulu Airport,Oulu,Finland,OUL,EFOU,64.930099,25.354601,47,3,3,6,0.3971036585365854
448,,,Pori Airport,Pori,Finland,POR,EFPO,61.4617,21.799999,44,3,3,6,0.3971036585365854
453,,,Rovaniemi Airport,Rovaniemi,Finland,RVN,EFRO,66.564796,25.8304,642,1,1,2,0.3971036585365854
455,,,Savonlinna Airport,Savonlinna,Finland,SVL,EFSA,61.9431,28.945101,311,1,1,2,0.3971036585365854
458,,,Tampere-Pirkkala Airport,Tampere,Finland,TMP,EFTP,61.414101,23.604401,390,10,10,20,0.3971036585365854
460,,,Turku Airport,Turku,Finland,TKU,EFTU,60.514099,22.2628,161,7,7,14,0.3971036585365854
462,,,Vaasa Airport,Vaasa,Finland,VAA,EFVA,63.050701,21.762199,19,2,2,4,0.3971036585365854
465,,,Belfast International Airport,Belfast,United Kingdom,BFS,EGAA,54.657501,-6.21583,268,27,29,56,0.3910060975609757
467,,,George Best Belfast City Airport,Belfast,United Kingdom,BHD,EGAC,54.618099,-5.8725,15,18,18,36,0.3910060975609757
468,,,City of Derry Airport,Londonderry,United Kingdom,LDY,EGAE,55.042801,-7.16111,22,5,5,10,0.3910060975609757
469,,,Birmingham International Airport,Birmingham,United Kingdom,BHX,EGBB,52.453899,-1.74803,327,81,81,162,0.3910060975609757
472,,,Gloucestershire Airport,Golouchestershire,United Kingdom,GLO,EGBJ,51.894199,-2.16722,101,1,1,2,0.3910060975609757
478,,,Manchester Airport,Manchester,United Kingdom,MAN,EGCC,53.353699,-2.27495,257,144,146,290,0.3910060975609757
481,,,Newquay Cornwall Airport,Newquai,United Kingdom,NQY,EGHQ,50.440601,-4.99541,390,5,5,10,0.3910060975609757
488,,,Cardiff International Airport,Cardiff,United Kingdom,CWL,EGFF,51.396702,-3.34333,220,19,20,39,0.3910060975609757
490,,,Bristol Airport,Bristol,United Kingdom,BRS,EGGD,51.382702,-2.71909,622,72,73,145,0.3910060975609757
491,,,Liverpool John Lennon Airport,Liverpool,United Kingdom,LPL,EGGP,53.333599,-2.84972,80,48,48,96,0.3910060975609757
492,,,London Luton Airport,London,United Kingdom,LTN,EGGW,51.874699,-0.368333,526,85,85,170,0.3910060975609757
494,,,Bournemouth Airport,Bournemouth,United Kingdom,BOH,EGHH,50.779999,-1.8425,38,17,17,34,0.3910060975609757
495,,,Southampton Airport,Southampton,United Kingdom,SOU,EGHI,50.950298,-1.3568,44,23,23,46,0.3910060975609757
502,,,London Gatwick Airport,London,United Kingdom,LGW,EGKK,51.148102,-0.190278,202,165,165,330,0.3910060975609757
503,,,London City Airport,London,United Kingdom,LCY,EGLC,51.505299,0.055278,19,36,35,71,0.3910060975609757
507,,,London Heathrow Airport,London,United Kingdom,LHR,EGLL,51.4706,-0.461941,83,170,170,340,0.3910060975609757
508,,,Southend Airport,Southend,United Kingdom,SEN,EGMC,51.5714,0.695556,49,14,14,28,0.3910060975609757
514,,,Blackpool International Airport,Blackpool,United Kingdom,BLK,EGNH,53.771702,-3.02861,34,9,9,18,0.3910060975609757
515,,,Humberside Airport,Humberside,United Kingdom,HUY,EGNJ,53.574402,-0.350833,121,4,4,8,0.3910060975609757
517,,,Leeds Bradford Airport,Leeds,United Kingdom,LBA,EGNM,53.865898,-1.66057,681,51,51,102,0.3910060975609757
519,,,Hawarden Airport,Hawarden,United Kingdom,CEG,EGNR,53.178101,-2.97778,45,2,2,4,0.3910060975609757
521,,,Newcastle Airport,Newcastle,United Kingdom,NCL,EGNT,55.037498,-1.69167,266,48,49,97,0.3910060975609757
522,,,Durham Tees Valley Airport,Teesside,United Kingdom,MME,EGNV,54.509201,-1.42941,120,2,2,4,0.3910060975609757
523,,,East Midlands Airport,East Midlands,United Kingdom,EMA,EGNX,52.8311,-1.32806,306,57,57,114,0.3910060975609757
529,,,Kirkwall Airport,Kirkwall,United Kingdom,KOI,EGPA,58.957802,-2.905,50,11,11,22,0.3910060975609757
530,,,Sumburgh Airport,Sumburgh,United Kingdom,LSI,EGPB,59.878899,-1.29556,20,5,5,10,0.3910060975609757
531,,,Wick Airport,Wick,United Kingdom,WIC,EGPC,58.4589,-3.09306,126,2,2,4,0.3910060975609757
532,,,Aberdeen Dyce Airport,Aberdeen,United Kingdom,ABZ,EGPD,57.2019,-2.19778,215,29,29,58,0.3910060975609757
533,,,Inverness Airport,Inverness,United Kingdom,INV,EGPE,57.5425,-4.0475,31,10,11,21,0.3910060975609757
534,,,Glasgow International Airport,Glasgow,United Kingdom,GLA,EGPF,55.871899,-4.43306,26,62,63,125,0.3910060975609757
535,,,Edinburgh Airport,Edinburgh,United Kingdom,EDI,EGPH,55.950001,-3.3725,135,89,88,177,0.3910060975609757
536,,,Islay Airport,Islay,United Kingdom,ILY,EGPI,55.6819,-6.25667,56,1,1,2,0.3910060975609757
537,,,Glasgow Prestwick Airport,Prestwick,United Kingdom,PIK,EGPK,55.509399,-4.58667,65,21,21,42,0.3910060975609757
538,,,Benbecula Airport,Benbecula,United Kingdom,BEB,EGPL,57.481098,-7.36278,19,2,2,4,0.3910060975609757
540,,,Dundee Airport,Dundee,United Kingdom,DND,EGPN,56.452499,-3.02583,17,1,1,2,0.3910060975609757
541,,,Stornoway Airport,Stornoway,United Kingdom,SYY,EGPO,58.215599,-6.33111,26,5,5,10,0.3910060975609757
542,,,Tiree Airport,Tiree,United Kingdom,TRE,EGPU,56.499199,-6.86917,38,1,1,2,0.3910060975609757
547,,,Norwich International Airport,Norwich,United Kingdom,NWI,EGSH,52.6758,1.28278,117,8,8,16,0.3910060975609757
548,,,London Stansted Airport,London,United Kingdom,STN,EGSS,51.884998,0.235,348,152,153,305,0.3910060975609757
552,,,Exeter International Airport,Exeter,United Kingdom,EXT,EGTE,50.734402,-3.41389,102,19,19,38,0.3910060975609757
4347,,,St. Mary's Airport,ST MARY'S,United Kingdom,ISC,EGHE,49.9133,-6.29167,116,3,3,6,0.3910060975609757
5562,,,Robin Hood Doncaster Sheffield Airport,"Doncaster, Sheffield",United Kingdom,DSA,EGCN,53.480538,-1.010656,55,8,8,16,0.3910060975609757
5563,,,Campbeltown Airport,Campbeltown,United Kingdom,CAL,EGEC,55.437199,-5.68639,42,1,1,2,0.3910060975609757
5564,,,Eday Airport,Eday,United Kingdom,EOI,EGED,59.190601,-2.77222,10,2,1,3,0.3910060975609757
5566,,,North Ronaldsay Airport,North Ronaldsay,United Kingdom,NRL,EGEN,59.3675,-2.43444,40,2,4,6,0.3910060975609757
5567,,,Papa Westray Airport,Papa Westray,United Kingdom,PPW,EGEP,59.3517,-2.90028,91,3,3,6,0.3910060975609757
5568,,,Stronsay Airport,Stronsay,United Kingdom,SOY,EGER,59.1553,-2.64139,39,2,2,4,0.3910060975609757
